KaiinID,AuctionID
156405,647557
156410,1389167
156410,4085719
156410,3475589
156410,668155
156410,1329884
156410,1911209
156410,1275254
156410,1407190
156410,652709
156410,3613818
156410,3666692
156410,3717221
156410,1845959
156410,2900287
156410,3501657
156410,513714
156410,480806
156410,3221844
156410,2644650
156410,3290338
156456,2653050
156456,2766588
156456,3672135
156456,2090072
156456,1079891
156456,3617131
156456,2985448
156456,3988677
156456,1155886
156456,2161078
156456,2846003
156456,1254497
156456,741044
156456,1994767
156456,561936
156456,387950
156456,3675814
156456,1380292
156456,3722445
156456,2866251
156486,3242184
156486,896242
156486,3092918
156486,526456
156486,1695191
156486,2996773
156486,3834994
156486,3300444
156486,165293
156486,3740763
156486,3363698
156486,3024203
156486,3549746
156486,3054978
156486,1686535
156486,2647002
156486,2237365
156486,1979321
156486,3292918
156486,2038766
156501,730282
156501,159428
156501,1326519
156501,708906
156501,2541816
156501,1913864
156501,3356079
156501,62286
156501,1068442
156501,678842
156501,1951428
156501,3520179
156501,719529
156501,4097105
156501,2478116
156501,2834397
156501,724791
156501,726641
156501,3675223
156501,2776701
156517,1463101
156517,2530851
156517,2301073
156517,3359090
156517,3028175
156517,772094
156517,1285649
156517,1525303
156517,3275139
156517,1376430
156517,3011426
156517,3176391
156517,3747318
156517,1597286
156517,3906121
156517,2751991
156517,1347052
156517,2834397
156517,724791
156517,726641
156523,142942
156523,1013975
156523,543036
156523,1114427
156523,2740266
156523,934480
156523,1080501
156523,1942430
156523,1437108
156523,3446130
156523,1066993
156523,1276728
156523,566435
156523,985424
156523,548735
156523,3051879
156523,2060897
156523,1041801
156523,1337319
156523,485074
156532,1180250
156532,1504171
156532,1341347
156532,3817929
156532,647417
156532,1172846
156532,602519
156532,1363522
156532,649657
156532,2834397
156532,724791
156532,726641
156532,3675223
156532,2776701
156532,2654102
156532,978359
156532,3600844
156532,1435876
156532,435406
156532,2176656
156536,1693441
156536,1050851
156536,4043805
156536,2534307
156536,2191724
156536,3689764
156536,2607547
156536,1778426
156536,485066
156536,3783103
156536,1182350
156536,3912440
156536,148295
156536,952902
156536,3167208
156536,3503241
156536,219571
156536,253562
156536,198880
156536,2650632
156582,4099775
156582,2190183
156582,2834397
156582,724791
156582,726641
156582,3675223
156582,2776701
156582,2654102
156582,978359
156582,3600844
156582,1435876
156582,435406
156582,2176656
156582,1437251
156582,2122940
156582,1087408
156582,4025435
156582,2429214
156582,3774972
156582,2046438
156592,1855314
156592,1464097
156592,3769783
156592,2117670
156592,2436975
156592,1086632
156592,3301497
156592,1374065
156592,680437
156592,2570724
156592,1665401
156592,3124602
156592,395627
156592,158654
156592,3406842
156592,1357301
156592,2508057
156592,2250794
156592,3074315
156592,1021242
156686,2310362
156686,1813127
156686,898658
156686,757388
156686,2053679
156686,1399107
156686,1795975
156686,4089765
156686,2342497
156686,856752
156686,3093172
156686,1391791
156686,2916824
156686,2656104
156686,3523794
156686,2319164
156686,2259293
156686,3318318
156686,3637146
156686,333010
156708,768842
156708,3054797
156708,3051704
156708,1286216
156708,2681070
156708,402334
156708,2014412
156708,742569
156708,20199
156708,3237289
156708,2797297
156708,168633
156708,330920
156708,245601
156708,2453254
156708,2641965
156708,2323842
156708,3299247
156708,546671
156708,3751655
156829,1728950
156829,3070591
156829,2233719
156829,805077
156829,3397038
156829,3198936
156829,1932108
156829,1771305
156829,3821489
156829,997691
156829,2492132
156829,248932
156829,1435177
156829,2274240
156829,3219864
156829,3984545
156829,1285288
156829,3187677
156829,4096131
156829,1336780
156901,1118790
156901,2934862
156901,3488869
156901,2375135
156901,943888
156901,2925174
156901,878285
156901,3813967
156901,1863487
156901,3801410
156901,4092389
156901,2603167
156901,3822708
156901,979086
156901,3025758
156901,2125521
156901,181004
156901,392909
156901,3339008
156901,1091471
156947,3192373
156947,447446
156947,2877688
156947,3171032
156947,3657274
156947,3920910
156947,2076383
156947,3213537
156947,4035623
156947,2908017
156947,2446695
156947,587377
156947,2058655
156947,1814938
156947,1046305
156947,3300446
156947,1527942
156947,715749
156947,4067862
156947,1583126
156963,3793732
156963,3622620
156963,2834397
156963,724791
156963,726641
156963,3675223
156963,2776701
156963,2654102
156963,978359
156963,3600844
156963,1435876
156963,435406
156963,2176656
156963,1437251
156963,2122940
156963,1087408
156963,4025435
156963,2429214
156963,3774972
156963,2046438
156967,436057
156967,2541274
156967,3057093
156967,2118438
156967,1207940
156967,3319934
156967,4056954
156967,3250070
156967,2109205
156967,2376014
156967,2731389
156967,1676759
156967,412658
156967,2834397
156967,724791
156967,726641
156967,3675223
156967,2776701
156967,2654102
156967,978359
156995,1243208
156995,954683
156995,3123799
156995,1467287
156995,907478
156995,3100148
156995,630331
156995,1713493
156995,156686
156995,1340298
156995,3741062
156995,2180081
156995,3889192
156995,3696961
156995,1876589
156995,2962355
156995,2543013
156995,2836458
156995,3735539
156995,3688952
157074,4084588
157074,3326118
157074,285328
157074,1618645
157074,2504874
157074,1282155
157074,1437035
157074,402710
157074,2760194
157074,3281722
157074,3166829
157074,1092492
157074,249290
157074,3789967
157074,2306093
157074,1848330
157074,1428459
157074,968446
157074,2092397
157074,786604
157100,3370065
157100,385811
157100,803889
157100,4027216
157100,1502395
157100,1260457
157100,572047
157100,4006503
157100,1511427
157100,2106802
157100,990868
157100,2116863
157100,596906
157100,2370717
157100,1789192
157100,3726417
157100,2594541
157100,4062479
157100,1051695
157100,3922074
157294,2317988
157294,3996485
157294,526100
157294,3958821
157294,912545
157294,3050423
157294,3005914
157294,977251
157294,3040160
157294,12083
157294,1664020
157294,274001
157294,939836
157294,2565878
157294,1064670
157294,1403091
157294,2750233
157294,968482
157294,698625
157294,1901745
157309,2834397
157309,724791
157309,726641
157309,3675223
157309,2776701
157309,2654102
157309,978359
157309,3600844
157309,1435876
157309,435406
157309,2176656
157309,1437251
157309,2122940
157309,1087408
157309,4025435
157309,2429214
157309,3774972
157309,2046438
157309,363030
157309,3325197
157359,3818483
157359,3256455
157359,291385
157359,676319
157359,3757523
157359,2349124
157359,305319
157359,2748296
157359,722017
157359,3442543
157359,1750038
157359,966328
157359,1925808
157359,101487
157359,908046
157359,597029
157359,2323258
157359,1624985
157359,559779
157359,65832
157366,2783603
157366,725577
157366,2588880
157366,3770473
157366,2892034
157366,579637
157366,2812313
157366,2289184
157366,2603052
157366,2484541
157366,2648748
157366,1484670
157366,3811403
157366,3124432
157366,2162582
157366,1350214
157366,2168804
157366,498976
157366,1854437
157366,2834397
157381,1579998
157381,3472852
157381,3812167
157381,3777976
157381,2420494
157381,776079
157381,3090630
157381,3172282
157381,3739116
157381,522491
157381,1858220
157381,2621286
157381,3207619
157381,2716419
157381,564999
157381,3035895
157381,272733
157381,2145668
157381,2122356
157381,100894
157409,1122896
157409,2527624
157409,772747
157409,615492
157409,1471718
157409,2555296
157409,817400
157409,1173577
157409,1807784
157409,2689330
157409,3414273
157409,3016170
157409,270455
157409,4026107
157409,2288364
157409,2957162
157409,2213095
157409,3616657
157409,1496057
157409,3442689
157467,2834397
157467,724791
157467,726641
157467,3675223
157467,2776701
157467,2654102
157467,978359
157467,3600844
157467,1435876
157467,435406
157467,2176656
157467,1437251
157467,2122940
157467,1087408
157467,4025435
157467,2429214
157467,3774972
157467,2046438
157467,363030
157467,3325197
157479,2834397
157479,724791
157479,726641
157479,3675223
157479,2776701
157479,2654102
157479,978359
157479,3600844
157479,1435876
157479,435406
157479,2176656
157479,1437251
157479,2122940
157479,1087408
157479,4025435
157479,2429214
157479,3774972
157479,2046438
157479,363030
157479,3325197
157487,1114996
157487,3931220
157487,984984
157487,3952144
157487,2950154
157487,158455
157487,3654199
157487,353089
157487,717647
157487,1483431
157487,1667410
157487,1141137
157487,3443980
157487,903887
157487,1475394
157487,3298106
157487,2050045
157487,2316776
157487,2271641
157487,1082719
157494,3345119
157494,3852265
157494,3072045
157494,957757
157494,1994492
157494,3654157
157494,2077178
157494,2766167
157494,408679
157494,3796189
157494,3799563
157494,3091730
157494,70966
157494,2416006
157494,3831354
157494,68152
157494,3441969
157494,3852010
157494,2428848
157494,3765695
157509,3342967
157509,796992
157509,997340
157509,1477918
157509,2068342
157509,2500058
157509,2706303
157509,3040831
157509,756751
157509,2382124
157509,3858955
157509,656389
157509,3469664
157509,3260380
157509,1286432
157509,3538866
157509,2707725
157509,2519974
157509,2548610
157509,2732599
157530,3248347
157530,1882230
157530,2989689
157530,2220261
157530,1513979
157530,4036784
157530,357682
157530,91265
157530,490864
157530,838671
157530,3440016
157530,1792041
157530,1826516
157530,1389206
157530,2862262
157530,3149779
157530,2913072
157530,2319789
157530,4088262
157530,2784500
157567,1148654
157567,1752002
157567,1534129
157567,2849934
157567,2834397
157567,724791
157567,726641
157567,3675223
157567,2776701
157567,2654102
157567,978359
157567,3600844
157567,1435876
157567,435406
157567,2176656
157567,1437251
157567,2122940
157567,1087408
157567,4025435
157567,2429214
157650,1250202
157650,3534457
157650,256773
157650,1821557
157650,754806
157650,456804
157650,3621226
157650,972492
157650,889798
157650,3053592
157650,385984
157650,2068584
157650,2151703
157650,1491333
157650,3948473
157650,1903152
157650,3299695
157650,1532169
157650,1235819
157650,3201172
157681,419970
157681,2540423
157681,3107921
157681,3209205
157681,569253
157681,2936881
157681,2186715
157681,2352830
157681,2868854
157681,1810431
157681,1410220
157681,1586572
157681,1271063
157681,3747240
157681,1383705
157681,2360090
157681,2720827
157681,2433347
157681,41301
157681,4089276
157694,3292279
157694,3948618
157694,3108305
157694,202122
157694,3618196
157694,1689895
157694,3489675
157694,3773838
157694,1820596
157694,3444058
157694,1118246
157694,3734761
157694,3561276
157694,1055328
157694,3671373
157694,2628250
157694,4100413
157694,1022693
157694,2386717
157694,2160132
157853,2641442
157853,3495960
157853,1955838
157853,2776264
157853,949621
157853,1193061
157853,769174
157853,3064407
157853,2382226
157853,115148
157853,1923149
157853,3771236
157853,299233
157853,1371017
157853,660104
157853,567380
157853,2283543
157853,297582
157853,3884011
157853,248409
157888,3490166
157888,1390222
157888,2627368
157888,288053
157888,3785501
157888,1641381
157888,3856402
157888,550720
157888,3808369
157888,2824865
157888,1881150
157888,2822677
157888,3580334
157888,2071612
157888,2075813
157888,3706817
157888,850170
157888,2664307
157888,3344283
157888,3233590
157906,4103862
157906,663105
157906,2443544
157906,1282979
157906,689167
157906,1191067
157906,3011497
157906,2383907
157906,1092045
157906,3460148
157906,354947
157906,1622823
157906,1605415
157906,2127356
157906,2211949
157906,1882286
157906,4020588
157906,1488953
157906,2001312
157906,1093531
157984,1798781
157984,2032476
157984,1382894
157984,3686824
157984,1640920
157984,1038126
157984,3392075
157984,301414
157984,2157033
157984,2154229
157984,2208528
157984,2029797
157984,1174669
157984,3299514
157984,1641893
157984,481877
157984,1802592
157984,3590712
157984,1722068
157984,2110422
157992,3180120
157992,3618969
157992,2418583
157992,3758868
157992,1200766
157992,698833
157992,2834397
157992,724791
157992,726641
157992,3675223
157992,2776701
157992,2654102
157992,978359
157992,3600844
157992,1435876
157992,435406
157992,2176656
157992,1437251
157992,2122940
157992,1087408
158031,476644
158031,2204074
158031,1138534
158031,3888493
158031,1479409
158031,265141
158031,3371873
158031,2617413
158031,4020085
158031,3866792
158031,382444
158031,2372887
158031,729135
158031,3161878
158031,1542329
158031,16705
158031,3461729
158031,2850432
158031,2918381
158031,1152613
158034,646627
158034,656655
158034,3756719
158034,3841678
158034,2280115
158034,69283
158034,1944296
158034,932409
158034,3454846
158034,1737559
158034,1806820
158034,1887918
158034,1408092
158034,3724532
158034,617723
158034,2688523
158034,2527513
158034,3610917
158034,1904034
158034,1833991
158043,33576
158043,177242
158043,1436542
158043,1658294
158043,2091632
158043,2587903
158043,1311742
158043,193536
158043,2238772
158043,127145
158043,3324723
158043,488504
158043,1396780
158043,2831353
158043,2653599
158043,415928
158043,3749202
158043,1265890
158043,780835
158043,1888060
158182,417999
158182,1169759
158182,2160058
158182,1726596
158182,3899506
158182,712292
158182,1686431
158182,1358817
158182,3368753
158182,34586
158182,364464
158182,89303
158182,2003548
158182,2378353
158182,2846033
158182,3802718
158182,3855899
158182,651654
158182,1361164
158182,606608
158220,27033
158220,2614686
158220,2708902
158220,2709948
158220,1827474
158220,3763100
158220,3319034
158220,3332562
158220,251295
158220,2186615
158220,1566473
158220,2048897
158220,1138576
158220,1411363
158220,652485
158220,2679682
158220,268952
158220,797385
158220,638350
158220,2579522
158258,1190704
158258,1055769
158258,1968714
158258,3057070
158258,3867417
158258,3576279
158258,2665082
158258,1588893
158258,3332507
158258,2412892
158258,1492192
158258,3458237
158258,3141936
158258,3885933
158258,2461011
158258,3818612
158258,179904
158258,2974891
158258,2013469
158258,346131
158262,2129330
158262,1757944
158262,1170885
158262,1507446
158262,4058937
158262,3740368
158262,2851509
158262,2834397
158262,724791
158262,726641
158262,3675223
158262,2776701
158262,2654102
158262,978359
158262,3600844
158262,1435876
158262,435406
158262,2176656
158262,1437251
158262,2122940
158360,2436725
158360,976315
158360,2019630
158360,2277551
158360,3430514
158360,2695453
158360,551521
158360,1203710
158360,1186185
158360,4039892
158360,2547255
158360,1998544
158360,2210645
158360,1948501
158360,2860607
158360,2219866
158360,1462872
158360,3570957
158360,3957331
158360,444469
158385,2834397
158385,724791
158385,726641
158385,3675223
158385,2776701
158385,2654102
158385,978359
158385,3600844
158385,1435876
158385,435406
158385,2176656
158385,1437251
158385,2122940
158385,1087408
158385,4025435
158385,2429214
158385,3774972
158385,2046438
158385,363030
158385,3325197
158521,2228147
158521,268729
158521,1718833
158521,1722533
158521,153996
158521,2393380
158521,3655294
158521,831314
158521,2723119
158521,2305380
158521,1479102
158521,2285163
158521,1992664
158521,2928564
158521,3447729
158521,1239563
158521,2924642
158521,2194753
158521,3804876
158521,2253442
158607,3555911
158607,331945
158607,2154325
158607,3880921
158607,80548
158607,2150926
158607,1941894
158607,3047060
158607,2234828
158607,3380265
158607,1151592
158607,1670246
158607,2085582
158607,3557172
158607,2043413
158607,4090688
158607,305103
158607,3789535
158607,3158901
158607,3413503
158630,3100710
158630,613924
158630,1617480
158630,3374949
158630,610295
158630,2645656
158630,2789548
158630,3949714
158630,866606
158630,323751
158630,1161054
158630,2846305
158630,1098998
158630,43551
158630,3561045
158630,3915570
158630,2109688
158630,1887210
158630,518928
158630,2234457
158655,175293
158655,657338
158655,1968233
158655,3544677
158655,1476458
158655,1705378
158655,1336679
158655,1258877
158655,2644355
158655,782120
158655,2746124
158655,3599376
158655,2858248
158655,3944573
158655,759524
158655,1847334
158655,3503868
158655,1184249
158655,4083551
158655,3124581
158752,2673962
158752,242256
158752,1928583
158752,1238040
158752,3373786
158752,601822
158752,1652545
158752,6158
158752,3504227
158752,2164601
158752,1132427
158752,776857
158752,2483766
158752,441130
158752,3270587
158752,4019872
158752,1877171
158752,920206
158752,1202783
158752,2135466
158799,3862370
158799,3076101
158799,2930451
158799,2872426
158799,4043792
158799,3987366
158799,4036422
158799,3182013
158799,1493843
158799,1971826
158799,3629606
158799,2687223
158799,1168595
158799,893750
158799,3582066
158799,595008
158799,1178755
158799,805599
158799,3250986
158799,3830007
158833,1588893
158833,2709702
158833,2660199
158833,2869888
158833,3783879
158833,1700267
158833,3646635
158833,3653010
158833,3053258
158833,2646941
158833,3927833
158833,1316381
158833,610639
158833,689167
158833,3153183
158833,3115977
158833,1546422
158833,2134870
158833,3257429
158833,3159276
158939,2639761
158939,3477190
158939,155687
158939,1657862
158939,2316649
158939,1641475
158939,1454811
158939,3661590
158939,1445668
158939,284866
158939,3946435
158939,423123
158939,2973075
158939,2016678
158939,1649904
158939,3020762
158939,2351266
158939,603707
158939,2715348
158939,1244795
158942,1835578
158942,1635949
158942,3132088
158942,548203
158942,2306226
158942,1204508
158942,2868567
158942,3411834
158942,385612
158942,3646788
158942,3473098
158942,3759612
158942,365628
158942,1986648
158942,291324
158942,1438515
158942,1831378
158942,3024515
158942,952871
158942,2938736
158997,1071524
158997,3367711
158997,3684512
158997,3080738
158997,2246293
158997,2637788
158997,3016905
158997,2834397
158997,724791
158997,726641
158997,3675223
158997,2776701
158997,2654102
158997,978359
158997,3600844
158997,1435876
158997,435406
158997,2176656
158997,1437251
158997,2122940
159122,3777681
159122,686015
159122,3199506
159122,3140902
159122,1870826
159122,2267536
159122,102733
159122,3223409
159122,760199
159122,19848
159122,3048740
159122,175483
159122,3262250
159122,731304
159122,2612558
159122,1475020
159122,816487
159122,1107811
159122,691764
159122,29561
159130,1321696
159130,686015
159130,2908121
159130,3359640
159130,1983990
159130,3462974
159130,2069836
159130,944954
159130,3328003
159130,1868446
159130,116763
159130,1390257
159130,2479922
159130,1752054
159130,2198606
159130,3458586
159130,2753493
159130,669064
159130,2384899
159130,2537988
159160,163412
159160,1356454
159160,2294186
159160,1237431
159160,1934592
159160,2424678
159160,1076216
159160,3600832
159160,42066
159160,1682879
159160,990830
159160,3923480
159160,3428992
159160,1696232
159160,1808694
159160,3243726
159160,703632
159160,3231381
159160,3813909
159160,116108
159194,3453898
159194,3938202
159194,1371979
159194,1569983
159194,1398927
159194,2100167
159194,363935
159194,2998427
159194,3631660
159194,3288196
159194,3787028
159194,2650852
159194,1960908
159194,1770269
159194,3588604
159194,1655096
159194,3770212
159194,1475273
159194,2219817
159194,2065472
159256,1209242
159256,716774
159256,98748
159256,242435
159256,227855
159256,351862
159256,2824421
159256,3205623
159256,3114901
159256,2138200
159256,2595720
159256,2324176
159256,2994342
159256,3652178
159256,1680926
159256,1896430
159256,700088
159256,1811481
159256,248
159256,2057522
159279,188746
159279,3642813
159279,1511834
159279,982564
159279,1285597
159279,796145
159279,2719062
159279,289858
159279,2535265
159279,387837
159279,3650788
159279,3204431
159279,542483
159279,3778378
159279,3249421
159279,773028
159279,2699761
159279,2973118
159279,1622188
159279,2396736
159280,1093263
159280,2636087
159280,1832326
159280,634475
159280,3808402
159280,1693973
159280,2186564
159280,3392519
159280,2611830
159280,9569
159280,987139
159280,2213149
159280,1754311
159280,2678523
159280,3093313
159280,2654068
159280,2195721
159280,1459242
159280,2383143
159280,795701
159304,2834397
159304,724791
159304,726641
159304,3675223
159304,2776701
159304,2654102
159304,978359
159304,3600844
159304,1435876
159304,435406
159304,2176656
159304,1437251
159304,2122940
159304,1087408
159304,4025435
159304,2429214
159304,3774972
159304,2046438
159304,363030
159304,3325197
159385,741466
159385,3821706
159385,2478360
159385,3853142
159385,649048
159385,1819169
159385,918508
159385,494223
159385,76540
159385,1731862
159385,1311646
159385,3605966
159385,779911
159385,1437120
159385,2679034
159385,2191970
159385,1935673
159385,824209
159385,3355261
159385,2103854
159443,292594
159443,206677
159443,2806398
159443,3548018
159443,306331
159443,157876
159443,2465793
159443,574216
159443,2082527
159443,2652656
159443,479010
159443,2455321
159443,1092947
159443,620234
159443,2028922
159443,3393341
159443,3597490
159443,3586734
159443,3051727
159443,3988363
159482,1794691
159482,2484679
159482,115138
159482,740092
159482,1555992
159482,353738
159482,988678
159482,1000882
159482,3951514
159482,3059186
159482,164549
159482,1411479
159482,247723
159482,799961
159482,3191758
159482,2858732
159482,2335044
159482,2304236
159482,537570
159482,1017402
159497,376351
159497,3730942
159497,665321
159497,732346
159497,2437056
159497,3413847
159497,327618
159497,2766233
159497,848420
159497,2836449
159497,900132
159497,2390790
159497,2305564
159497,3456842
159497,1880786
159497,549686
159497,3516432
159497,265119
159497,3655289
159497,3871195
159541,548552
159541,1996235
159541,3356079
159541,1413713
159541,4106807
159541,895475
159541,2745149
159541,2218832
159541,1073782
159541,3626001
159541,58111
159541,408338
159541,3649452
159541,1657677
159541,287984
159541,2217270
159541,994954
159541,7732
159541,3864224
159541,3533560
159647,425642
159647,2809404
159647,2834397
159647,724791
159647,726641
159647,3675223
159647,2776701
159647,2654102
159647,978359
159647,3600844
159647,1435876
159647,435406
159647,2176656
159647,1437251
159647,2122940
159647,1087408
159647,4025435
159647,2429214
159647,3774972
159647,2046438
159683,1130698
159683,2380776
159683,2761755
159683,2958908
159683,3264813
159683,1687672
159683,2155296
159683,1185316
159683,2600853
159683,3616912
159683,2121398
159683,1314848
159683,2307685
159683,356834
159683,808861
159683,2285573
159683,3079428
159683,546782
159683,1794346
159683,3972685
159692,3726228
159692,985842
159692,13470
159692,3532905
159692,3125183
159692,2340870
159692,3691428
159692,3558641
159692,830350
159692,3128358
159692,775651
159692,58700
159692,4016933
159692,3379101
159692,1942172
159692,3020320
159692,451406
159692,1692509
159692,2963562
159692,3562782
159723,2986764
159723,2010653
159723,518477
159723,1398350
159723,2077643
159723,154365
159723,3340361
159723,3352790
159723,2385901
159723,4089747
159723,295508
159723,1283133
159723,3767483
159723,2402740
159723,2817156
159723,644092
159723,2807946
159723,707837
159723,1585480
159723,2943373
159791,2868192
159791,2911856
159791,1127356
159791,1562871
159791,2778054
159791,423195
159791,3083694
159791,2121824
159791,1292520
159791,1759331
159791,4102793
159791,625415
159791,3426963
159791,806908
159791,1895640
159791,2559485
159791,2608977
159791,773323
159791,3744752
159791,1508912
159830,3530241
159830,3545674
159830,3689062
159830,1935149
159830,1745870
159830,2012423
159830,2590378
159830,3010828
159830,1969431
159830,699361
159830,2502455
159830,633270
159830,1424465
159830,3701418
159830,3226774
159830,2292907
159830,2854510
159830,1400691
159830,4099255
159830,69034
160004,1850826
160004,2473308
160004,3949774
160004,911086
160004,67709
160004,1023060
160004,600758
160004,1695588
160004,3392085
160004,3890894
160004,1032607
160004,1414818
160004,2714733
160004,886241
160004,1261738
160004,2159081
160004,2834397
160004,724791
160004,726641
160004,3675223
160057,3919855
160057,1118790
160057,3974165
160057,1521431
160057,2391758
160057,3440897
160057,95597
160057,3236426
160057,1396880
160057,3186156
160057,1304528
160057,278111
160057,848310
160057,1922640
160057,3205709
160057,3729723
160057,3609195
160057,1482603
160057,2789241
160057,2011797
160180,546320
160180,2372166
160180,3215982
160180,404854
160180,1198576
160180,3620413
160180,1460843
160180,483259
160180,3581317
160180,1053626
160180,2519279
160180,1148516
160180,2328008
160180,937023
160180,2712992
160180,1750128
160180,3191569
160180,1083428
160180,2912858
160180,3862571
160376,3382613
160376,531486
160376,2894362
160376,3586563
160376,3828068
160376,1100275
160376,1192198
160376,1110636
160376,1174428
160376,609979
160376,3251260
160376,3887468
160376,1564599
160376,2210852
160376,3470216
160376,3719901
160376,2879512
160376,1241111
160376,3017753
160376,2518428
160449,953250
160449,2972298
160449,3911364
160449,998874
160449,1569254
160449,3541766
160449,2075666
160449,2478038
160449,848990
160449,3215425
160449,3777583
160449,1420977
160449,1027643
160449,129231
160449,2318036
160449,431782
160449,4023074
160449,3150273
160449,3903148
160449,4092291
160502,150851
160502,1997193
160502,72167
160502,338631
160502,2398188
160502,3970165
160502,2073960
160502,2763379
160502,1460449
160502,914978
160502,875717
160502,1645309
160502,441076
160502,733906
160502,2958412
160502,428272
160502,2599500
160502,2943203
160502,1228209
160502,3812679
160548,3183883
160548,4550
160548,3996485
160548,803192
160548,3099524
160548,1616353
160548,1060966
160548,213941
160548,3799106
160548,3930066
160548,274001
160548,1308203
160548,1800369
160548,3292481
160548,1621214
160548,2613519
160548,1726930
160548,2182248
160548,3728546
160548,1463358
160550,2139429
160550,3642089
160550,3091506
160550,3911433
160550,536162
160550,1997309
160550,1257378
160550,1481654
160550,361794
160550,1577663
160550,1175873
160550,2092893
160550,1573185
160550,2732663
160550,2443463
160550,1074542
160550,3236145
160550,2691028
160550,3176018
160550,2834397
160651,2339932
160651,3235320
160651,927684
160651,3077253
160651,2750668
160651,1332201
160651,3605971
160651,3680733
160651,1210323
160651,3060652
160651,3320423
160651,310012
160651,3427808
160651,3806415
160651,2841066
160651,2272670
160651,860795
160651,792729
160651,1099467
160651,2344601
160670,2452628
160670,952902
160670,2590958
160670,2021055
160670,3236440
160670,440051
160670,2989508
160670,639621
160670,1564921
160670,3087190
160670,2456276
160670,2746283
160670,2562875
160670,690345
160670,1378145
160670,2834397
160670,724791
160670,726641
160670,3675223
160670,2776701
160722,3504715
160722,2176935
160722,3074976
160722,2340881
160722,296877
160722,1216819
160722,3250868
160722,3750533
160722,3467182
160722,2511197
160722,1162626
160722,1053128
160722,1079341
160722,3751085
160722,3082361
160722,2382188
160722,899513
160722,748701
160722,8619
160722,2121357
160824,3491357
160824,2962853
160824,2462103
160824,271653
160824,301672
160824,2595093
160824,1011728
160824,143299
160824,188807
160824,333441
160824,1998841
160824,3629755
160824,1386175
160824,3800253
160824,4000207
160824,81496
160824,323032
160824,637120
160824,1449324
160824,74532
160841,2595776
160841,2434461
160841,2834397
160841,724791
160841,726641
160841,3675223
160841,2776701
160841,2654102
160841,978359
160841,3600844
160841,1435876
160841,435406
160841,2176656
160841,1437251
160841,2122940
160841,1087408
160841,4025435
160841,2429214
160841,3774972
160841,2046438
160924,1234382
160924,2776237
160924,14501
160924,3912354
160924,3755138
160924,984299
160924,3367860
160924,3990692
160924,3712613
160924,1175957
160924,3235862
160924,3568918
160924,3562915
160924,140494
160924,1096691
160924,2949042
160924,1499995
160924,1845184
160924,3373771
160924,2071443
160937,443260
160937,3931191
160937,1355721
160937,3635593
160937,2846182
160937,2064837
160937,1040404
160937,889146
160937,2602590
160937,3907644
160937,1049874
160937,529932
160937,3310893
160937,3324694
160937,3228792
160937,3617615
160937,784720
160937,1175882
160937,1343290
160937,2884479
160993,2834397
160993,724791
160993,726641
160993,3675223
160993,2776701
160993,2654102
160993,978359
160993,3600844
160993,1435876
160993,435406
160993,2176656
160993,1437251
160993,2122940
160993,1087408
160993,4025435
160993,2429214
160993,3774972
160993,2046438
160993,363030
160993,3325197
161015,3784566
161015,3088493
161015,3659235
161015,1317437
161015,1783443
161015,3590543
161015,3122532
161015,2216359
161015,3424407
161015,2220999
161015,2311449
161015,2381948
161015,1895141
161015,3802117
161015,3245922
161015,3684081
161015,3228832
161015,2806136
161015,1802502
161015,2683415
161020,997564
161020,962866
161020,2643378
161020,3817212
161020,1575180
161020,399866
161020,1453331
161020,2902037
161020,3805842
161020,3036925
161020,108323
161020,2615938
161020,253786
161020,2452657
161020,6208
161020,1932683
161020,82236
161020,1610202
161020,4086221
161020,345813
161063,3799966
161063,2546798
161063,2952003
161063,1650829
161063,767334
161063,864408
161063,3067866
161063,2700609
161063,3095886
161063,2754348
161063,918248
161063,2745187
161063,2649528
161063,3196667
161063,1876631
161063,2415431
161063,748006
161063,1328208
161063,3810079
161063,508280
161066,2601266
161066,3190292
161066,1846118
161066,3625420
161066,3026676
161066,1840614
161066,3811771
161066,3426291
161066,3929509
161066,2540698
161066,3369827
161066,2834397
161066,724791
161066,726641
161066,3675223
161066,2776701
161066,2654102
161066,978359
161066,3600844
161066,1435876
161070,1530204
161070,2882207
161070,1492018
161070,287042
161070,555671
161070,3822077
161070,874011
161070,3921534
161070,2636728
161070,2869512
161070,289425
161070,2322499
161070,2252044
161070,2918052
161070,3298765
161070,3226308
161070,1490350
161070,1291961
161070,301172
161070,2033006
161280,73706
161280,2076000
161280,532706
161280,2556064
161280,3023397
161280,2156810
161280,3736100
161280,1362170
161280,417289
161280,2196813
161280,1608614
161280,652415
161280,3500701
161280,743764
161280,2659264
161280,335485
161280,1363300
161280,3220148
161280,4033742
161280,3628258
161294,3154788
161294,666616
161294,3190623
161294,2085287
161294,3217190
161294,3704958
161294,3212254
161294,735531
161294,1151126
161294,1617761
161294,3375856
161294,2859693
161294,1088536
161294,3562656
161294,1937900
161294,1965355
161294,441160
161294,2427702
161294,1921200
161294,453085
161332,1239498
161332,2005466
161332,2426884
161332,2078602
161332,1485944
161332,3372145
161332,234087
161332,2997297
161332,2584015
161332,3158185
161332,1542131
161332,1959450
161332,1338257
161332,902501
161332,1121776
161332,2171205
161332,1262289
161332,2694791
161332,72118
161332,504038
161341,551384
161341,3660453
161341,3376689
161341,857285
161341,1687672
161341,2166859
161341,1562871
